timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692365197798,4534,patient-request,200,OK,Thread Group for patient service 1-232,text,true,,303,192,541,2341,http://127.0.0.1:20080/patient/1?authorization=admin,4534,0,1
1692365197938,4394,patient-request,200,OK,Thread Group for patient service 1-301,text,true,,303,192,541,2341,http://127.0.0.1:20080/patient/1?authorization=admin,4394,0,0
1692365197797,4535,patient-request,200,OK,Thread Group for patient service 1-227,text,true,,303,192,541,2341,http://127.0.0.1:20080/patient/1?authorization=admin,4535,0,1
1692365197824,4508,patient-request,200,OK,Thread Group for patient service 1-245,text,true,,303,192,541,2341,http://127.0.0.1:20080/patient/1?authorization=admin,4508,0,5
1692365197810,4522,patient-request,200,OK,Thread Group for patient service 1-237,text,true,,303,192,541,2341,http://127.0.0.1:20080/patient/1?authorization=admin,4522,0,1
1692365197945,4387,patient-request,200,OK,Thread Group for patient service 1-305,text,true,,303,192,537,2337,http://127.0.0.1:20080/patient/1?authorization=admin,4387,0,1
1692365197931,4402,patient-request,200,OK,Thread Group for patient service 1-300,text,true,,303,192,534,2334,http://127.0.0.1:20080/patient/1?authorization=admin,4402,0,1
1692365197966,4367,patient-request,200,OK,Thread Group for patient service 1-315,text,true,,303,192,534,2334,http://127.0.0.1:20080/patient/1?authorization=admin,4366,0,1
1692365197759,4639,patient-request,200,OK,Thread Group for patient service 1-214,text,true,,303,192,532,2332,http://127.0.0.1:20080/patient/1?authorization=admin,4639,0,1
1692365197797,4601,patient-request,200,OK,Thread Group for patient service 1-226,text,true,,303,192,532,2332,http://127.0.0.1:20080/patient/1?authorization=admin,4601,0,2
1692365197797,4602,patient-request,200,OK,Thread Group for patient service 1-229,text,true,,303,192,530,2330,http://127.0.0.1:20080/patient/1?authorization=admin,4602,0,2
1692365197810,4589,patient-request,200,OK,Thread Group for patient service 1-236,text,true,,303,192,530,2330,http://127.0.0.1:20080/patient/1?authorization=admin,4589,0,1
1692365197824,4575,patient-request,200,OK,Thread Group for patient service 1-246,text,true,,303,192,529,2329,http://127.0.0.1:20080/patient/1?authorization=admin,4575,0,5
1692365197837,4563,patient-request,200,OK,Thread Group for patient service 1-255,text,true,,303,192,529,2329,http://127.0.0.1:20080/patient/1?authorization=admin,4563,0,0
1692365197927,4473,patient-request,200,OK,Thread Group for patient service 1-294,text,true,,303,192,526,2326,http://127.0.0.1:20080/patient/1?authorization=admin,4473,0,2
1692365197888,4512,patient-request,200,OK,Thread Group for patient service 1-276,text,true,,303,192,526,2326,http://127.0.0.1:20080/patient/1?authorization=admin,4512,0,0
1692365197989,4411,patient-request,200,OK,Thread Group for patient service 1-324,text,true,,303,192,524,2324,http://127.0.0.1:20080/patient/1?authorization=admin,4411,0,1
1692365197946,4455,patient-request,200,OK,Thread Group for patient service 1-308,text,true,,303,192,524,2324,http://127.0.0.1:20080/patient/1?authorization=admin,4454,0,0
1692365197989,4412,patient-request,200,OK,Thread Group for patient service 1-328,text,true,,303,192,524,2324,http://127.0.0.1:20080/patient/1?authorization=admin,4412,0,1
1692365197397,5007,patient-request,200,OK,Thread Group for patient service 1-25,text,true,,303,192,521,2321,http://127.0.0.1:20080/patient/1?authorization=admin,5006,0,21
1692365197519,4910,patient-request,200,OK,Thread Group for patient service 1-95,text,true,,303,192,520,2320,http://127.0.0.1:20080/patient/1?authorization=admin,4909,0,2
1692365197490,4939,patient-request,200,OK,Thread Group for patient service 1-80,text,true,,303,192,520,2320,http://127.0.0.1:20080/patient/1?authorization=admin,4938,0,2
1692365197535,4894,patient-request,200,OK,Thread Group for patient service 1-104,text,true,,303,192,520,2320,http://127.0.0.1:20080/patient/1?authorization=admin,4894,0,1
1692365197490,5273,patient-request,200,OK,Thread Group for patient service 1-79,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,5181,0,2
1692365197745,5018,patient-request,200,OK,Thread Group for patient service 1-204,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,4928,0,3
1692365197824,4939,patient-request,200,OK,Thread Group for patient service 1-243,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,4847,0,3
1692365197398,5367,patient-request,200,OK,Thread Group for patient service 1-5,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,5274,0,28
1692365197534,5230,patient-request,200,OK,Thread Group for patient service 1-98,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,5139,0,1
1692365197434,5330,patient-request,200,OK,Thread Group for patient service 1-47,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,5239,0,1
1692365197512,5252,patient-request,200,OK,Thread Group for patient service 1-90,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,5161,0,2
1692365197483,5281,patient-request,200,OK,Thread Group for patient service 1-69,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,5190,0,4
1692365197720,5044,patient-request,200,OK,Thread Group for patient service 1-191,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,4953,0,0
1692365197489,5275,patient-request,200,OK,Thread Group for patient service 1-77,text,true,,303,192,517,2317,http://127.0.0.1:20080/patient/1?authorization=admin,5184,0,1
1692365197787,5093,patient-request,200,OK,Thread Group for patient service 1-223,text,true,,303,192,507,2307,http://127.0.0.1:20080/patient/1?authorization=admin,5069,0,1
1692365197810,5070,patient-request,200,OK,Thread Group for patient service 1-241,text,true,,303,192,507,2307,http://127.0.0.1:20080/patient/1?authorization=admin,5046,0,1
1692365197759,5122,patient-request,200,OK,Thread Group for patient service 1-212,text,true,,303,192,507,2307,http://127.0.0.1:20080/patient/1?authorization=admin,5097,0,0
1692365197683,6085,patient-request,200,OK,Thread Group for patient service 1-172,text,true,,303,192,504,2304,http://127.0.0.1:20080/patient/1?authorization=admin,6038,0,1
1692365197404,6364,patient-request,200,OK,Thread Group for patient service 1-35,text,true,,303,192,504,2304,http://127.0.0.1:20080/patient/1?authorization=admin,6316,0,21
1692365197404,6364,patient-request,200,OK,Thread Group for patient service 1-32,text,true,,303,192,504,2304,http://127.0.0.1:20080/patient/1?authorization=admin,6316,0,17
1692365197490,6279,patient-request,200,OK,Thread Group for patient service 1-81,text,true,,303,192,502,2302,http://127.0.0.1:20080/patient/1?authorization=admin,6230,0,2
1692365197559,6210,patient-request,200,OK,Thread Group for patient service 1-115,text,true,,303,192,502,2302,http://127.0.0.1:20080/patient/1?authorization=admin,6161,0,0
1692365197398,6372,patient-request,200,OK,Thread Group for patient service 1-18,text,true,,303,192,501,2301,http://127.0.0.1:20080/patient/1?authorization=admin,6324,0,28
1692365197398,6373,patient-request,200,OK,Thread Group for patient service 1-9,text,true,,303,192,499,2299,http://127.0.0.1:20080/patient/1?authorization=admin,6323,0,25
1692365197759,6011,patient-request,200,OK,Thread Group for patient service 1-210,text,true,,303,192,499,2299,http://127.0.0.1:20080/patient/1?authorization=admin,5961,0,0
1692365197446,6324,patient-request,200,OK,Thread Group for patient service 1-54,text,true,,303,192,499,2299,http://127.0.0.1:20080/patient/1?authorization=admin,6275,0,1
1692365197398,6373,patient-request,200,OK,Thread Group for patient service 1-11,text,true,,303,192,498,2298,http://127.0.0.1:20080/patient/1?authorization=admin,6324,0,24
1692365197398,6374,patient-request,200,OK,Thread Group for patient service 1-6,text,true,,303,192,496,2296,http://127.0.0.1:20080/patient/1?authorization=admin,6324,0,28
1692365197534,6237,patient-request,200,OK,Thread Group for patient service 1-97,text,true,,303,192,496,2296,http://127.0.0.1:20080/patient/1?authorization=admin,6187,0,1
1692365197398,6375,patient-request,200,OK,Thread Group for patient service 1-10,text,true,,303,192,494,2294,http://127.0.0.1:20080/patient/1?authorization=admin,6324,0,21
1692365197547,6225,patient-request,200,OK,Thread Group for patient service 1-105,text,true,,303,192,494,2294,http://127.0.0.1:20080/patient/1?authorization=admin,6174,0,0
1692365197732,6040,patient-request,200,OK,Thread Group for patient service 1-199,text,true,,303,192,492,2292,http://127.0.0.1:20080/patient/1?authorization=admin,5990,0,1
1692365198360,5412,patient-request,200,OK,Thread Group for patient service 1-514,text,true,,303,192,492,2292,http://127.0.0.1:20080/patient/1?authorization=admin,5362,0,0
1692365197771,6002,patient-request,200,OK,Thread Group for patient service 1-219,text,true,,303,192,491,2291,http://127.0.0.1:20080/patient/1?authorization=admin,5950,0,2
1692365197534,6239,patient-request,200,OK,Thread Group for patient service 1-102,text,true,,303,192,490,2290,http://127.0.0.1:20080/patient/1?authorization=admin,6189,0,1
1692365197720,6053,patient-request,200,OK,Thread Group for patient service 1-193,text,true,,303,192,487,2287,http://127.0.0.1:20080/patient/1?authorization=admin,6006,0,0
1692365197787,5986,patient-request,200,OK,Thread Group for patient service 1-221,text,true,,303,192,487,2287,http://127.0.0.1:20080/patient/1?authorization=admin,5937,0,0
1692365197397,6378,patient-request,200,OK,Thread Group for patient service 1-28,text,true,,303,192,485,2285,http://127.0.0.1:20080/patient/1?authorization=admin,6329,0,24
1692365197398,6378,patient-request,200,OK,Thread Group for patient service 1-21,text,true,,303,192,485,2285,http://127.0.0.1:20080/patient/1?authorization=admin,6330,0,21
1692365197888,5887,patient-request,200,OK,Thread Group for patient service 1-279,text,true,,303,192,485,2285,http://127.0.0.1:20080/patient/1?authorization=admin,5834,0,1
1692365197900,5875,patient-request,200,OK,Thread Group for patient service 1-281,text,true,,303,192,485,2285,http://127.0.0.1:20080/patient/1?authorization=admin,5826,0,1
1692365197946,5829,patient-request,200,OK,Thread Group for patient service 1-303,text,true,,303,192,485,2285,http://127.0.0.1:20080/patient/1?authorization=admin,5781,0,0
1692365197683,6092,patient-request,200,OK,Thread Group for patient service 1-176,text,true,,303,192,485,2285,http://127.0.0.1:20080/patient/1?authorization=admin,6039,0,1
1692365198233,5542,patient-request,200,OK,Thread Group for patient service 1-448,text,true,,303,192,482,2282,http://127.0.0.1:20080/patient/1?authorization=admin,5495,0,1
1692365197707,6068,patient-request,200,OK,Thread Group for patient service 1-184,text,true,,303,192,482,2282,http://127.0.0.1:20080/patient/1?authorization=admin,6015,0,1
1692365197460,6315,patient-request,200,OK,Thread Group for patient service 1-61,text,true,,303,192,482,2282,http://127.0.0.1:20080/patient/1?authorization=admin,6264,0,3
1692365197398,6377,patient-request,200,OK,Thread Group for patient service 1-30,text,true,,303,192,482,2282,http://127.0.0.1:20080/patient/1?authorization=admin,6326,0,23
1692365197534,6241,patient-request,200,OK,Thread Group for patient service 1-100,text,true,,303,192,482,2282,http://127.0.0.1:20080/patient/1?authorization=admin,6192,0,1
1692365197732,6043,patient-request,200,OK,Thread Group for patient service 1-198,text,true,,303,192,485,2285,http://127.0.0.1:20080/patient/1?authorization=admin,5992,0,1
1692365197404,6374,patient-request,200,OK,Thread Group for patient service 1-36,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6323,0,18
1692365197546,6232,patient-request,200,OK,Thread Group for patient service 1-106,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6181,0,1
1692365197505,6273,patient-request,200,OK,Thread Group for patient service 1-88,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6221,0,3
1692365197460,6318,patient-request,200,OK,Thread Group for patient service 1-63,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6266,0,2
1692365197479,6299,patient-request,200,OK,Thread Group for patient service 1-66,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6247,0,1
1692365197516,6262,patient-request,200,OK,Thread Group for patient service 1-92,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6212,0,4
1692365197759,6019,patient-request,200,OK,Thread Group for patient service 1-211,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,5967,0,0
1692365197489,6289,patient-request,200,OK,Thread Group for patient service 1-74,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6238,0,1
1692365197508,6270,patient-request,200,OK,Thread Group for patient service 1-87,text,true,,303,192,472,2272,http://127.0.0.1:20080/patient/1?authorization=admin,6218,0,2
1692365197422,6357,patient-request,200,OK,Thread Group for patient service 1-46,text,true,,303,192,471,2271,http://127.0.0.1:20080/patient/1?authorization=admin,6305,0,1
1692365197460,6319,patient-request,200,OK,Thread Group for patient service 1-59,text,true,,303,192,471,2271,http://127.0.0.1:20080/patient/1?authorization=admin,6267,0,3
1692365197517,6262,patient-request,200,OK,Thread Group for patient service 1-93,text,true,,303,192,464,2264,http://127.0.0.1:20080/patient/1?authorization=admin,6210,0,2
1692365197547,6232,patient-request,200,OK,Thread Group for patient service 1-107,text,true,,303,192,465,2265,http://127.0.0.1:20080/patient/1?authorization=admin,6180,0,0
1692365197503,6276,patient-request,200,OK,Thread Group for patient service 1-86,text,true,,303,192,460,2260,http://127.0.0.1:20080/patient/1?authorization=admin,6223,0,2
1692365197571,6208,patient-request,200,OK,Thread Group for patient service 1-116,text,true,,303,192,460,2260,http://127.0.0.1:20080/patient/1?authorization=admin,6156,0,0
1692365197460,6320,patient-request,200,OK,Thread Group for patient service 1-65,text,true,,303,192,457,2257,http://127.0.0.1:20080/patient/1?authorization=admin,6267,0,3
1692365197547,6515,patient-request,200,OK,Thread Group for patient service 1-108,text,true,,303,192,456,2256,http://127.0.0.1:20080/patient/1?authorization=admin,6508,0,0
1692365197398,6665,patient-request,200,OK,Thread Group for patient service 1-16,text,true,,303,192,456,2256,http://127.0.0.1:20080/patient/1?authorization=admin,6658,0,24
1692365197434,6629,patient-request,200,OK,Thread Group for patient service 1-53,text,true,,303,192,456,2256,http://127.0.0.1:20080/patient/1?authorization=admin,6622,0,1
1692365197399,6665,patient-request,200,OK,Thread Group for patient service 1-1,text,true,,303,192,456,2256,http://127.0.0.1:20080/patient/1?authorization=admin,6660,0,21
1692365197824,6239,patient-request,200,OK,Thread Group for patient service 1-244,text,true,,303,192,456,2256,http://127.0.0.1:20080/patient/1?authorization=admin,6232,0,5
1692365197913,6151,patient-request,200,OK,Thread Group for patient service 1-291,text,true,,303,192,451,2251,http://127.0.0.1:20080/patient/1?authorization=admin,6143,0,0
1692365197558,6506,patient-request,200,OK,Thread Group for patient service 1-113,text,true,,303,192,451,2251,http://127.0.0.1:20080/patient/1?authorization=admin,6500,0,1
1692365197398,6667,patient-request,200,OK,Thread Group for patient service 1-20,text,true,,303,192,451,2251,http://127.0.0.1:20080/patient/1?authorization=admin,6661,0,21
1692365197434,6630,patient-request,200,OK,Thread Group for patient service 1-52,text,true,,303,192,450,2250,http://127.0.0.1:20080/patient/1?authorization=admin,6624,0,1
1692365197399,6667,patient-request,200,OK,Thread Group for patient service 1-24,text,true,,303,192,447,2247,http://127.0.0.1:20080/patient/1?authorization=admin,6661,0,27
1692365197481,6584,patient-request,200,OK,Thread Group for patient service 1-68,text,true,,303,192,447,2247,http://127.0.0.1:20080/patient/1?authorization=admin,6577,0,4
1692365197398,6669,patient-request,200,OK,Thread Group for patient service 1-13,text,true,,303,192,447,2247,http://127.0.0.1:20080/patient/1?authorization=admin,6661,0,24
1692365197522,6603,patient-request,200,OK,Thread Group for patient service 1-96,text,true,,303,192,444,2244,http://127.0.0.1:20080/patient/1?authorization=admin,6537,0,1
1692365197983,6142,doctor-request,200,OK,Thread Group for doctor service 2-271,text,true,,315,194,600,2243,http://127.0.0.1:20080/doctor/1001?authorization=admin,5305,0,1
1692365198135,5991,doctor-request,200,OK,Thread Group for doctor service 2-343,text,true,,315,194,600,2243,http://127.0.0.1:20080/doctor/1001?authorization=admin,5065,0,1
1692365198011,6115,doctor-request,200,OK,Thread Group for doctor service 2-285,text,true,,315,194,598,2241,http://127.0.0.1:20080/doctor/1001?authorization=admin,5279,0,1
1692365197927,6199,doctor-request,200,OK,Thread Group for doctor service 2-241,text,true,,315,194,598,2241,http://127.0.0.1:20080/doctor/1001?authorization=admin,5276,0,1
1692365197876,6250,doctor-request,200,OK,Thread Group for doctor service 2-214,text,true,,315,194,596,2239,http://127.0.0.1:20080/doctor/1001?authorization=admin,5331,0,0
1692365197461,6666,doctor-request,200,OK,Thread Group for doctor service 2-9,text,true,,315,194,596,2239,http://127.0.0.1:20080/doctor/1001?authorization=admin,5747,0,2
1692365197654,6473,patient-request,200,OK,Thread Group for patient service 1-157,text,true,,303,192,443,2238,http://127.0.0.1:20080/patient/1?authorization=admin,6401,0,2
1692365198011,6116,doctor-request,200,OK,Thread Group for doctor service 2-280,text,true,,315,194,594,2237,http://127.0.0.1:20080/doctor/1001?authorization=admin,5194,0,1
1692365197399,6729,patient-request,200,OK,Thread Group for patient service 1-19,text,true,,303,192,443,2237,http://127.0.0.1:20080/patient/1?authorization=admin,6662,0,23
1692365198135,5993,doctor-request,200,OK,Thread Group for doctor service 2-344,text,true,,315,194,594,2237,http://127.0.0.1:20080/doctor/1001?authorization=admin,5153,0,1
1692365198100,6028,doctor-request,200,OK,Thread Group for doctor service 2-329,text,true,,315,194,593,2235,http://127.0.0.1:20080/doctor/1001?authorization=admin,5104,0,1
1692365197756,6372,doctor-request,200,OK,Thread Group for doctor service 2-153,text,true,,315,194,593,2235,http://127.0.0.1:20080/doctor/1001?authorization=admin,5449,0,2
1692365197571,6558,patient-request,200,OK,Thread Group for patient service 1-121,text,true,,303,192,442,2234,http://127.0.0.1:20080/patient/1?authorization=admin,6485,0,0
1692365197929,6200,doctor-request,200,OK,Thread Group for doctor service 2-240,text,true,,315,194,591,2232,http://127.0.0.1:20080/doctor/1001?authorization=admin,5359,0,1
1692365197996,6133,doctor-request,200,OK,Thread Group for doctor service 2-277,text,true,,315,194,590,2231,http://127.0.0.1:20080/doctor/1001?authorization=admin,5203,0,1
1692365198076,6053,doctor-request,200,OK,Thread Group for doctor service 2-316,text,true,,315,194,590,2231,http://127.0.0.1:20080/doctor/1001?authorization=admin,5128,0,0
1692365198087,6042,doctor-request,200,OK,Thread Group for doctor service 2-321,text,true,,315,194,590,2231,http://127.0.0.1:20080/doctor/1001?authorization=admin,5118,0,4
